image,mask
cvc-612_72.bmp,cvc-612_72.tif
cvc-612_66.bmp,cvc-612_66.tif
cvc-300_79.bmp,cvc-300_79.bmp
cvc-300_211.bmp,cvc-300_211.bmp
cvc-612_337.bmp,cvc-612_337.tif
cvc-612_235.bmp,cvc-612_235.tif
cvc-612_250.bmp,cvc-612_250.tif
cvc-612_87.bmp,cvc-612_87.tif
cvc-612_75.bmp,cvc-612_75.tif
cvc-612_380.bmp,cvc-612_380.tif
cvc-612_242.bmp,cvc-612_242.tif
cvc-612_331.bmp,cvc-612_331.tif
cvc-300_85.bmp,cvc-300_85.bmp
cvc-612_95.bmp,cvc-612_95.tif
cvc-612_52.bmp,cvc-612_52.tif
cvc-300_218.bmp,cvc-300_218.bmp
cvc-300_297.bmp,cvc-300_297.bmp
cvc-612_80.bmp,cvc-612_80.tif
cvc-612_375.bmp,cvc-612_375.tif
cvc-300_296.bmp,cvc-300_296.bmp
cvc-612_379.bmp,cvc-612_379.tif
cvc-612_339.bmp,cvc-612_339.tif
cvc-300_97.bmp,cvc-300_97.bmp
cvc-612_373.bmp,cvc-612_373.tif
cvc-612_78.bmp,cvc-612_78.tif
cvc-612_326.bmp,cvc-612_326.tif
cvc-300_275.bmp,cvc-300_275.bmp
cvc-612_251.bmp,cvc-612_251.tif
cvc-612_71.bmp,cvc-612_71.tif
cvc-612_327.bmp,cvc-612_327.tif
cvc-300_276.bmp,cvc-300_276.bmp
cvc-300_95.bmp,cvc-300_95.bmp
cvc-612_376.bmp,cvc-612_376.tif
cvc-612_100.bmp,cvc-612_100.tif
cvc-300_298.bmp,cvc-300_298.bmp
cvc-300_91.bmp,cvc-300_91.bmp
cvc-612_243.bmp,cvc-612_243.tif
cvc-300_96.bmp,cvc-300_96.bmp
cvc-612_65.bmp,cvc-612_65.tif
cvc-612_237.bmp,cvc-612_237.tif
cvc-612_82.bmp,cvc-612_82.tif
cvc-612_231.bmp,cvc-612_231.tif
cvc-612_246.bmp,cvc-612_246.tif
cvc-300_220.bmp,cvc-300_220.bmp
cvc-612_61.bmp,cvc-612_61.tif
cvc-612_369.bmp,cvc-612_369.tif
cvc-300_216.bmp,cvc-300_216.bmp
cvc-612_70.bmp,cvc-612_70.tif
cvc-612_240.bmp,cvc-612_240.tif
cvc-612_53.bmp,cvc-612_53.tif
cvc-300_88.bmp,cvc-300_88.bmp
cvc-300_285.bmp,cvc-300_285.bmp
cvc-612_98.bmp,cvc-612_98.tif
cvc-612_238.bmp,cvc-612_238.tif
