image,mask
cvc-612_4.bmp,cvc-612_4.tif
cvc-300_156.bmp,cvc-300_156.bmp
cvc-300_177.bmp,cvc-300_177.bmp
cvc-300_204.bmp,cvc-300_204.bmp
cvc-612_355.bmp,cvc-612_355.tif
cvc-612_142.bmp,cvc-612_142.tif
cvc-300_207.bmp,cvc-300_207.bmp
cvc-612_133.bmp,cvc-612_133.tif
cvc-612_6.bmp,cvc-612_6.tif
cvc-612_348.bmp,cvc-612_348.tif
cvc-300_200.bmp,cvc-300_200.bmp
cvc-300_159.bmp,cvc-300_159.bmp
cvc-300_166.bmp,cvc-300_166.bmp
cvc-612_526.bmp,cvc-612_526.tif
cvc-612_350.bmp,cvc-612_350.tif
cvc-612_169.bmp,cvc-612_169.tif
cvc-300_191.bmp,cvc-300_191.bmp
cvc-612_127.bmp,cvc-612_127.tif
cvc-612_360.bmp,cvc-612_360.tif
cvc-300_152.bmp,cvc-300_152.bmp
cvc-300_169.bmp,cvc-300_169.bmp
cvc-612_523.bmp,cvc-612_523.tif
cvc-300_193.bmp,cvc-300_193.bmp
cvc-300_165.bmp,cvc-300_165.bmp
cvc-612_151.bmp,cvc-612_151.tif
cvc-612_346.bmp,cvc-612_346.tif
cvc-300_205.bmp,cvc-300_205.bmp
cvc-300_154.bmp,cvc-300_154.bmp
cvc-612_23.bmp,cvc-612_23.tif
cvc-612_136.bmp,cvc-612_136.tif
cvc-300_201.bmp,cvc-300_201.bmp
cvc-612_128.bmp,cvc-612_128.tif
cvc-300_172.bmp,cvc-300_172.bmp
cvc-612_163.bmp,cvc-612_163.tif
cvc-612_14.bmp,cvc-612_14.tif
cvc-612_171.bmp,cvc-612_171.tif
cvc-300_161.bmp,cvc-300_161.bmp
cvc-612_11.bmp,cvc-612_11.tif
cvc-612_165.bmp,cvc-612_165.tif
cvc-612_2.bmp,cvc-612_2.tif
cvc-300_185.bmp,cvc-300_185.bmp
cvc-300_194.bmp,cvc-300_194.bmp
cvc-612_3.bmp,cvc-612_3.tif
cvc-612_156.bmp,cvc-612_156.tif
cvc-300_170.bmp,cvc-300_170.bmp
cvc-612_354.bmp,cvc-612_354.tif
cvc-612_511.bmp,cvc-612_511.tif
cvc-612_155.bmp,cvc-612_155.tif
cvc-612_148.bmp,cvc-612_148.tif
cvc-612_507.bmp,cvc-612_507.tif
cvc-612_144.bmp,cvc-612_144.tif
cvc-612_25.bmp,cvc-612_25.tif
cvc-300_164.bmp,cvc-300_164.bmp
cvc-300_149.bmp,cvc-300_149.bmp
cvc-612_358.bmp,cvc-612_358.tif
cvc-612_161.bmp,cvc-612_161.tif
cvc-612_160.bmp,cvc-612_160.tif
cvc-612_24.bmp,cvc-612_24.tif
cvc-612_130.bmp,cvc-612_130.tif
cvc-300_198.bmp,cvc-300_198.bmp
cvc-612_167.bmp,cvc-612_167.tif
cvc-612_13.bmp,cvc-612_13.tif
cvc-612_521.bmp,cvc-612_521.tif
cvc-612_525.bmp,cvc-612_525.tif
cvc-300_187.bmp,cvc-300_187.bmp
cvc-612_173.bmp,cvc-612_173.tif
cvc-612_515.bmp,cvc-612_515.tif
cvc-612_527.bmp,cvc-612_527.tif
cvc-300_174.bmp,cvc-300_174.bmp
cvc-612_139.bmp,cvc-612_139.tif
cvc-300_176.bmp,cvc-300_176.bmp
cvc-612_1.bmp,cvc-612_1.tif
cvc-612_505.bmp,cvc-612_505.tif
cvc-300_178.bmp,cvc-300_178.bmp
cvc-612_135.bmp,cvc-612_135.tif
cvc-612_514.bmp,cvc-612_514.tif
cvc-612_145.bmp,cvc-612_145.tif
cvc-612_15.bmp,cvc-612_15.tif
cvc-612_140.bmp,cvc-612_140.tif
cvc-300_179.bmp,cvc-300_179.bmp
cvc-612_5.bmp,cvc-612_5.tif
cvc-612_147.bmp,cvc-612_147.tif
cvc-612_357.bmp,cvc-612_357.tif
cvc-300_195.bmp,cvc-300_195.bmp
cvc-612_518.bmp,cvc-612_518.tif
cvc-612_8.bmp,cvc-612_8.tif
cvc-300_190.bmp,cvc-300_190.bmp
cvc-612_129.bmp,cvc-612_129.tif
cvc-300_197.bmp,cvc-300_197.bmp
cvc-612_131.bmp,cvc-612_131.tif
cvc-300_186.bmp,cvc-300_186.bmp
cvc-612_513.bmp,cvc-612_513.tif
cvc-300_173.bmp,cvc-300_173.bmp
cvc-300_157.bmp,cvc-300_157.bmp
cvc-612_20.bmp,cvc-612_20.tif
cvc-300_162.bmp,cvc-300_162.bmp
cvc-300_150.bmp,cvc-300_150.bmp
cvc-612_152.bmp,cvc-612_152.tif
cvc-612_158.bmp,cvc-612_158.tif
cvc-612_361.bmp,cvc-612_361.tif
cvc-612_347.bmp,cvc-612_347.tif
cvc-612_508.bmp,cvc-612_508.tif
